video_id,channel_id,category,y_true,y_prob
rrTExSE2te0,UCRFExuoe-A7JVSX3DE0MFlg,MEDITATION,0,0.0006831575
BYUyI0xhHdk,UCgm7FmVTe7sQmD48XUdar0A,HEALTH,0,0.0016515417
_8c8dBX1rCU,UCl1rvZPD1OHT3fRz7sKpitQ,HEALTH,1,0.92146164
RmOigSlmeIY,UCbabfdPtJ5e1wNOmwgnTfVg,HEALTH,0,0.2604885
x-02O_1YnmE,UCfnw9rAC07JCrk1XRAQC5dQ,SOCIETY,1,0.48815367
nhxOTf8whkE,UCeDdpKwew8y5xK7mrWNtV4A,HEALTH,1,0.0076297075
LL88I15mkzE,UCCi-PoHVb-nWcJubLHHreBw,HEALTH,0,0.0113804545
dZwVoJ6EcAY,UCarbwj0TvGDqXTW1WNuv2Mg,SOCIETY,0,0.88055146
jRAcC3CrUSk,UCKSGWsJu9Yo47hrLXyxYiIA,EDU,0,0.013361031
GyqRFmAEWNE,UCHKacY5mkW1mHy5HJCyuyfg,EDU,0,0.0019036632
nysSvxPWivM,UCyywvXVyfJApNa4aovvYLVQ,HEALTH,1,0.083684444
RQiRxfPB-2w,UClmcmRujrGvlFD9WGeZAMsw,SOCIETY,1,0.8818365
1vYLdh1Azgc,UClRAXecpySy1nqkuK3sZgqg,SOCIETY,1,0.95306224
CFTunFwTR8Q,UCg-HIse-2oS5437NuWtdkIw,EDU,1,0.4787174
E26EQaa6vXk,UCUV9bHklegmYbdt091TNvjA,EDU,0,0.09330975
3uSLOV69An0,UCZs8hyNcusdrnXopcA0CZQA,HEALTH,0,0.09400998
8OruDtSsEog,UCxBic7c2_rlP3d7hhzCtxXw,HEALTH,0,0.001695282
UFxZ2nxiOsw,UCokRTyWQJOYl1jdl9nm9KTg,EDU,1,0.8170542
22uKHEnWdN4,UCh0yqRgRfrxWRfz1cq-XnNg,EDU,0,0.27828765
WTZ2p7OE09I,UCLpWrExMMDcipLfTKpoRrmA,EDU,1,0.9999689
MLgRtuwoDYs,UC3CsAGK9Kmjss8xt1TIP7BA,EDU,1,0.5333392
hXXh-lI2Kto,UCsmJmwBRKuhKGoU05V3URIw,HEALTH,0,0.022030458
jm-l9pQF6Uc,UC9MlSTX_LkFvrgwj5jTd4Wg,SOCIETY,0,0.35954186
CBM2gMWs0ls,UCd59A_8S0bR5-t7yB4JTE8A,SOCIETY,1,0.70715606
rfVpRqCNYyE,UC3NQgm1Th1sMhOIJ8KnQrOg,EDU,0,0.00011254489
kLhS96sBdbI,UC6SICWxTgZwK1xV9bKM9H8w,HEALTH,0,0.545295
Q58H2lUMKjg,UCUnyfYwijlo7juR61MWMc2w,EDU,0,0.63352394
i1AiqN5-KlM,UCgwFfeJ29KMQ9fzLnQPgOIQ,HEALTH,0,0.16156332
Pz6qaAAFkIY,UCuzdbFWwqcGjsylbnDgfeSA,HEALTH,0,0.09338207
9wWRivMhzr4,UCK1Hr89CHeCD_LOZsDsaqoA,EDU,0,0.9984682
FAnxU4Nus8o,UCPlDH4oHFI_lC7ayQG9NuMg,SOCIETY,0,7.870658e-05
P6sX3tzOtkA,UCNfx3Lk4eHKHIG9na9wxoTw,MEDITATION,0,0.0040790914
HODoBSweSj0,UCbCHZyUamI5Rey4zTqYLteA,SOCIETY,0,0.68318164
Y2DBfRK46io,UCYZHe8LduxmS5Xgd3u_oI3w,HEALTH,1,0.016840138
Ot1-ijHG7_w,UC0CB6MYeiPEWV18GehHzQPw,EDU,0,0.268715
fpyvogcQJTA,UCN7iZOGN7fBCVp3tfV0OpGw,EDU,1,0.96874636
YwPsKX4Or8Q,UCudmDc8JI89TTgz27vQKMUQ,SOCIETY,1,0.22006424
T5LfvoYHvwA,UC-iE0mevXpSNmadP27Xm7lQ,EDU,1,0.53935546
JpcSSBhjrx4,UC8ePMtI0mqXyk7KoiBDe46A,EDU,1,0.9381642
FFhBX8bBi5A,UCFL49oXPWDNrkiP7P0mu_DQ,EDU,0,0.11881325
ncfdOWzyq28,UCaLJ6PGhDWQCMLzgZo0krjw,EDU,1,0.08457142
3RfkynfA61I,UCULWPaAfCargV3d9iLe6Hcw,SOCIETY,0,0.051586132
x-8i8RzfbRg,UC0o21-zmB8sRCyr7PgzdG2w,HEALTH,0,0.514248
P8lR5-mrDjI,UCIrsJiWB8VXAR0CRNgt9vnQ,HEALTH,1,0.84056497
xi3fR_w2IEE,UCg_s4nYsikIr2X-f3T8JF7g,MEDITATION,0,0.39525467
MnWGyXdbP_g,UCOj011ViWHIfYIGUf4kvgWQ,HEALTH,0,0.19081888
FtvssLexHnw,UCIbfVTQyEr3ZyxiIttTprhw,MEDITATION,0,0.770177
9wr7gQ1sK2Y,UCVdfYV-gI2yRPDKwjInBm_g,SOCIETY,0,0.04113084
6xygKCIyRDk,UCsxDwgVmCFjEV_bDqFK8m7w,HEALTH,0,0.24141458
q5wJ1IOz_ZY,UCO0u2aPwAXDXRIMWf9d-KOw,SOCIETY,1,0.7557309
_2_ydZe6hU0,UCUjPU02Q6nFDrz_KhwzVc2w,EDU,1,0.9950138
W7B6i9Gu71o,UC8PrQjOWpWG9TeAOl9pX5SA,HEALTH,1,0.99984205
L-Zax2IgMJM,UCQEkW2udKpNkZ0sclpGU7TQ,SOCIETY,0,0.013151945
JgSGeX2MlmQ,UCJiaAMYIF-fkdYSlYRgo7iA,EDU,0,0.11449794
SuVqqnhXnZc,UCKkCmlkWaAHrFfyJer-m31g,MEDITATION,0,9.2351604e-07
sLMph9NpqE4,UCtyd8JnZeLb4oETron-vvLg,EDU,0,5.2533156e-05
ycuMaElplwU,UClvQiB_TfCBHtEPDQ4TW-gg,SOCIETY,1,0.49887657
g_MKLwH4Z8o,UCAoNI_6ojivl6WVNCxowRRg,EDU,1,0.012955482
86lAdHQa5YI,UClH6SlfZ6pjQG7KkN645rZg,EDU,1,0.98526627
XuZ2O7j0u_I,UC1jTT9ltjrRY891KreWJ2IQ,EDU,1,0.66700774
t4UzEp5efuo,UCP3Td_Cbcqf1e5Ds2WQ0S7A,SOCIETY,1,0.96164566
jiviUPX1r2c,UCnx9cwWtKpQGrfm8XNuxwyA,HEALTH,1,0.06661896
t32bpXKLbnA,UCgzytI-uMTRupQCbNtQPEwA,MEDITATION,1,0.77072644
p9CJQgCOtvs,UCcFfwiQzKWfSXPRm2uwTmmQ,HEALTH,1,0.68522274
GZZiKRryV90,UCrZvFIT3AC-fj7aHm3M2m_Q,EDU,0,2.3023345e-05
AsZ-clVro9Q,UC56YTIGZk3S4pn1aARdOSag,HEALTH,1,0.9730023
320ySqUk5SY,UCITxWk1vZknFXLI1gSZP10Q,MEDITATION,0,0.00025397085
w_lyYyxcUis,UCA1wfHK87eAx4xgTJ2tWeVg,HEALTH,0,0.001237894
dsApnGK1Hhs,UCQWbZ9ulYleItbB77a2qw_w,EDU,1,0.96701425
R34IVHkPOTU,UCV2kA5-HXXqxWmKhlYGJGDw,MEDITATION,0,0.76913655
X07Jz_VpKyI,UCGnAGEYyINeqmx6zFO0PUGA,SOCIETY,1,0.76439655
vQdyXvI2Jo8,UCUtdmA84NfI4McCz7uPF3IA,MEDITATION,0,0.024102094
QxiZTFAqNpc,UCK8trmiolxU00XV2fNEUyVw,SOCIETY,0,0.03151888
hZbx1GCtOjQ,UC_ewwSor6ocoA7XCivkRADQ,EDU,0,0.0010981058
nHYGxykrzUM,UCpSZme9ukpMptlYdYlmG4sg,EDU,1,0.7924296
YdDCGp3u-wE,UCK1Hr89CHeCD_LOZsDsaqoA,EDU,0,0.85629547
ZaXpHIVvPds,UC6HdGyVTPIn-bHVkqao29TQ,SOCIETY,1,0.99833614
7aP-qjQTFJg,UCXgdSEu_6U5yY9ZKhgQl9Jg,HEALTH,1,0.14770092
TVJlznzE51c,UCA90CeEsOcJ_qQbXPmSIL5g,SOCIETY,0,0.44870144
myN1o3ABChY,UCbRPNTAji7bZVoWgayybY4w,EDU,0,0.17389126
3IEXdbufXSs,UCHLxiySp_bOSL0TsUcPV0Iw,MEDITATION,0,0.02838095
R4wXIQFj-3o,UCA0HAfEFJnPLejvZS5dzK6Q,EDU,1,0.9904592
FVT0n321flA,UCkBnxKxwP5Tf6wWz9byUFYg,HEALTH,0,0.18244296
rLM4SgcUtzg,UCA-JpejLTd3TRcDVcOhZ6cA,EDU,0,0.26238087
fmhD2X9K9rU,UC0D9tmeE8guHkvuNe9GuHFg,HEALTH,0,0.001920554
KLHgcoxWMEs,UCusjZeILuEZhpXxWzxf3zqQ,MEDITATION,0,0.2751499
VXEkuywf5-k,UCoGm8W1fRNJxPwIgV5OqAmQ,MEDITATION,1,0.9994097
uB6dPc0xbJw,UCti6f4X8wd-Xuf4Jx-hFciw,MEDITATION,1,0.99717724
plVbY-RM8dI,UCwi1y4jsJn_Fypb5yoxLNdQ,HEALTH,1,0.99637514
S0fD-puDL00,UCG2cTNFaAj4IwK7e6qk5buw,MEDITATION,1,0.9993327
6y3driHvIeo,UCZ2d0SoJgIa7io61Tl9IE2Q,EDU,1,0.9994628
RrPMogHo4Y0,UCpSZme9ukpMptlYdYlmG4sg,EDU,1,0.987727
4cWHgJw7TtE,UCC-eABUxQLWErgabW-IM0nQ,HEALTH,0,0.101242505
DGZsPoodnZI,UCQabORQKQRHP-iUqe-xIFvg,SOCIETY,0,0.37432137
HeCjqpoDTGg,UCjHTVKY8pYfcIUUHq3_4t-A,MEDITATION,0,2.5754893e-05
31p-LNHfZz8,UCG1LSDXj9gPj2yTDvv-DGYg,EDU,1,0.983264
SK-zM2Yjt1A,UC7uqBWniWJz1DlFVpFstFzw,HEALTH,0,0.0785026
MRc9nYFdRL0,UCB5AmJd1KQYLH6oDmMTVPhg,HEALTH,1,0.09661905
h0QWZQ6A9aY,UCSqberzWuH6AqbqVq_26k4A,SOCIETY,0,0.13783728
YutJVCRig7Q,UC56YTIGZk3S4pn1aARdOSag,HEALTH,1,0.6749324
2MqP2GlMzlY,UCGbxykkZnBogoZGW5Pzx6LQ,SOCIETY,1,0.23860383
Q8V63yMjIQ0,UC5o-gUa6T3GtBjiZRdmBJHQ,HEALTH,0,0.25409573
20LWyQWQqG8,UCTFKkiazrTU0nd3_0jWYlJg,EDU,1,0.395245
u6WUFSxLJLU,UCKOOtiuCJVxtFghAba5T9Gg,MEDITATION,0,0.07627833
WbLxgEGiIfM,UCXptw_2RmQiaVUsOgspoOtA,SOCIETY,0,0.07008873
dSoodW1TKoc,UCP3UpZV0vtxL89De9_GnIXA,MEDITATION,0,0.15957896
Gw-IP5ia_Ps,UCgw3a15zqz_l3tVZrzoKAXA,EDU,0,0.042877167
ROreXxnqBrw,UCFPVLKgf06E6-JqyXv01Kpw,HEALTH,1,0.9361896
8Qtxdc05Wms,UCeztOJEy2oe__wq0evbRUXA,EDU,1,0.9801
73LoK4sq6gM,UCKE5E8oYm0h1xxvXjHn68iQ,EDU,1,0.9894763
qvflBqVmuE8,UCvQGCTb7BGUSSAWPMcmaQQA,HEALTH,0,0.0013935149
z5hj4O9TprE,UCyi3mFbUHF3XoC1iyRXwwXQ,MEDITATION,0,0.065792195
M4oADyq3UD8,UCbEPaPH2yaSFFkkaJshKELg,EDU,0,0.006210208
Yz2xQOjvWig,UCf8XL1YVNTSMfCXwGIHk0Ug,SOCIETY,0,0.029188711
jCc92yqYpfo,UCC0piRJC5R1gKCcKWfntPhg,HEALTH,0,0.065181
ajYDJyN5gCY,UCBqao_r8Vem4ZIZn9gc26Ag,MEDITATION,1,0.00024773568
1hXU2uCy7ZI,UCB-qhGlRMvJPBTNkBb7-5gA,HEALTH,0,0.0030154528
K5C_cblLNzg,UCRe8XeIDvIx_g-NLhzRzycQ,MEDITATION,1,0.9995259
Ikn8d8gicfg,UCmvTeDV2MjRMQj7KHaXB7pQ,MEDITATION,1,0.98842317
QSrlesf2FwM,UCda1Uh-s8uIrWibqD6n-Ikw,HEALTH,1,0.7116706
wVoEFSXqZWU,UCWCLNksJwOTPeEDg-XM16Tg,HEALTH,1,0.748502
4K_cVc6KkYI,UCVguzE-YNXI7wyA2oQMGGSw,SOCIETY,0,0.67544556
CH2AByFZxXU,UClIEoKXPXPFz4I2rxmrlg_A,MEDITATION,0,3.394111e-08
SDb-d0A8ct0,UCDEwJLPLqA8cXNrla4se5Qg,HEALTH,0,0.34151605
jcPbp0d970k,UCfs5cBYabfl6T9s6vpFATVw,HEALTH,1,0.94513893
5frZFNVJMJ4,UCyVKm2Qbl9cXU83kxPQ5g-A,HEALTH,0,0.70437765
NjphA54ALRM,UCL4u6wFAgieNoF_gj0joAxw,EDU,1,0.95064604
7Jfwk_vam6s,UCCjjxZxmneCU5t-Ojw8L_0w,SOCIETY,0,5.571996e-06
-C9U36Lp5yY,UCSYLJzx7dkP0fOJASBI8o7g,HEALTH,0,0.00672966
ijPDHUG6uZc,UCgcMK2W239fTdkQR6u3Zs7A,SOCIETY,0,0.28571317
sJpI-yuqJLU,UCa9jJ0ITF3vVik4AlRRAuEQ,SOCIETY,1,0.98580533
t0bCjwZbEiQ,UCU1qkRxhdHv3-NfPHZ4uE5w,HEALTH,1,0.96529627
HV8DRnR9ays,UCzsXR7QOOcDfsmQwey-S03Q,MEDITATION,1,0.6318444
lnUQyFnKIiU,UCNOihaYV6cmLO4g1rPZ-sFA,EDU,0,0.049463477
R9I0A2ezoWA,UC8Bp1mgi_RogFo-D_b_FvFg,EDU,0,0.13553612
OIw9W77wZVE,UCCvUglTbx37AJR0zxKkYBxg,HEALTH,1,0.8481078
UghaWKLkYbE,UCtr4kVf5Z9qgpJS1CU8K-IQ,MEDITATION,0,0.0063283998
6hVE5RhxoD4,UCVBbixoBjqW1z0DZxiOFiMQ,HEALTH,0,0.80786353
T626HAAJ7D0,UCVpWci9jEPt32WGw_bMswsQ,SOCIETY,0,0.4435234
RHDFlqMl0S8,UCNuIbpANV9B7m0N52sFIsyQ,MEDITATION,0,0.07559296
KOMEIoCSa6w,UCuIjBMSFth3zCT-QiwJwYXQ,SOCIETY,1,0.5041406
G8XoH8N5O6k,UCgLTTqW3Pw4_WemkcVgMJBw,EDU,0,0.21413839
FfFr3GqRGNE,UC0G0Z05LATPtpUkxeOrEjOA,SOCIETY,0,0.97457695
ESNUUoeKtLI,UCM9QoD-9NrBeP-q_vuBQ_XA,MEDITATION,0,0.06884932
yD-MxpmBfyA,UCeSQTC0gPZ4rPP0T6JxdsiA,EDU,1,0.99937457
bGJS--IJ2GA,UC9Xxlor0vRH8Z_DVdJsa8tg,EDU,1,0.98392373
8Ls84a-aX6o,UCYzvoZtZXO4J3tc_NYh3mmA,MEDITATION,0,1.0454477e-07
Tp3KiVDHBtM,UChNk2R6mXmAfAy0eWyNLCpg,SOCIETY,1,0.91211694
jk3zvbp9B-g,UCONTlrUj5pVn7LammlleLJg,EDU,0,0.03001905
2-AxYt5L5fg,UC3PYhsgtFv49FN1nEaU6-EQ,SOCIETY,1,0.8815313
633Su1I1ORk,UC2sC60mOneBridg_JAQ8F5g,EDU,0,0.10972827
-W5jSov_rVU,UCDpXegLipUjD0XCOdpgKfUw,EDU,1,0.998992
RNUTZYdVt-g,UCgSnf3MD1oYPlb01T7fgE-g,SOCIETY,1,0.4882253
hQvbyLBfS_s,UC8w3XGFvlsEjp3dNK1C_mqQ,HEALTH,1,0.9990427
I97TC15T_Kg,UC6Inthz5z-INPldsHFj4jBQ,SOCIETY,0,0.3004983
sPoc2ykkU0k,UCtukScSBOBikDCBq5Hp7LEw,EDU,1,0.4947348
3N-Y4VXZ3zg,UC6qIRyqv8503HPoMxDzSiYg,EDU,0,0.5835624
FLNZkm07A0c,UC6KqENdFZCP3amvDQSvAF2w,SOCIETY,1,0.32683614
y7GA1vJ0xvM,UCRhMZlawcoDB9-zmn_roH5A,HEALTH,0,1.565694e-07
KLqxNdpLRoQ,UCR9YgzFmGQDgtqMJjnIo6Ew,SOCIETY,0,0.01888524
kehgayJIYUk,UC9BCRrZcIjK9PzlbMbIrdsg,SOCIETY,1,0.95322025
NTGG8TUcEjY,UC1_ntNlolwOfFL0OH2jchpg,EDU,0,0.006929346
EtXaDy3_G_c,UCYnqYVa5TEd1Db3V994l3iw,HEALTH,0,0.32223484
3xCme8gLVHo,UCd2ne-Mi_DfsBi0A_Ot2NoQ,SOCIETY,1,0.90529555
tLy64eTL-ac,UCTqGLDn5ZKm2H_BdVBhqq3Q,HEALTH,0,0.32712963
fiiFY3SpVpo,UC367yAeFFDy_5AuRrU4k1Qg,EDU,1,0.918882
wX_-edODBP4,UC1LyB-_JA1Hdu7yxzL3ge3A,SOCIETY,1,0.93029124
2lpJtqF-LnE,UCKxTkVZzJYPPJRSaepLb0Pg,HEALTH,0,0.06701072
PD5-Yk9dx3Y,UCgz5VCYSahCOqFiUE2irtGA,HEALTH,0,0.0041423254
5xKkmPTFE2U,UC-tae0B7v1v_wHiLg84aTdw,SOCIETY,0,0.12907507
1vfUpoMrBJE,UCjz43jzGAOacM52t9ua1oNw,SOCIETY,1,0.9258883
6zYUDEeljeA,UCYf2I2fCCzzsjEXflpu3PSA,MEDITATION,1,0.9785891
dkAaIfC1JrE,UCb13Qk3bcFzBy7Dc0hn25XQ,SOCIETY,0,0.0042498885
DEhELgQgrdE,UCmFaoHOAXb29nmv5BzI2PXA,EDU,0,0.39854494
e6T_oMKbrMs,UCcUJw9EReJ66LYmz9ITRVEA,SOCIETY,0,0.058353174
AvrRXYtjZiM,UCUjpLzGFS9FM5-_q2ZAfyoQ,MEDITATION,1,0.36343855
i_xBBGyZcRA,UC79vUdPUPPrs7ID8dNHCO7Q,HEALTH,1,0.2317208
RQMQ7AGZIoc,UCCCuYrTBkH2EmwspU4bh0OA,HEALTH,0,0.10882173
t6CgdQWAUVE,UCu8nwlbwqfKjtBzZ-YinyiA,HEALTH,0,0.014262413
lVnApUax8yE,UCj8MszzraA2WlOrb87IWuFg,SOCIETY,1,0.18512295
EmRKoZn7sR0,UCnNLap6M076nSDaopxUvu5g,SOCIETY,1,0.9547642
qVmX6_w8fZM,UCXslpUXAaAqyucT-Xr7a5VQ,HEALTH,1,0.9429118
Z-5l1KYzBWs,UCTnM5V97mRx7Nh4fMyqvFLg,EDU,0,0.031360447
wg9oXodH3TY,UCN7iZOGN7fBCVp3tfV0OpGw,EDU,1,0.99958915
ZCr1my8LwZs,UCDLnKp07_82tCYfjGnVXIYw,EDU,1,0.9570119
9rkfaALiGeM,UC8fx04Z8oUU_EKisTu8cM7w,MEDITATION,1,0.65959054
mxT0LD3oGO0,UC-gwhyFJzG4epp7JabkH-7w,SOCIETY,0,3.8509057e-08
sgE04JYal3c,UCzTcFpZpL1f3o3TPQAwmInQ,EDU,0,0.81523967
MVN5T8d_G5E,UCx0zrPirvxKsvcS7jrIk56g,SOCIETY,1,0.6392694
lzb6EKoZKH0,UCkuVyNBlCRQJmNqZFANxv7g,SOCIETY,0,0.0270141
JuQpsDV21Nk,UCDlOpGuiopAr_06fYxeWphQ,HEALTH,1,0.06479733
Hbqu3Ad9FuE,UCOauHfDRLEh11MgXSHHt3Bw,SOCIETY,1,0.9310031
gLx11nREqBM,UCcFq42FzJQr_IyJ5Htt96ng,EDU,0,0.15918651
-sE42ob_cm4,UCONTlrUj5pVn7LammlleLJg,EDU,0,0.030550202
qsZpd-6kXBk,UC-ncuW7iVpM5Uh0HDZ5XfNA,EDU,1,0.19321658
L9FEn1oemYA,UCj-HqFIIi6K59t09tm_MvgQ,SOCIETY,1,0.4356823
GHaRsr7tjoQ,UCg7-faUDW0lreytkba_Wr8w,HEALTH,1,0.00070943544
8gzSxXepayM,UC2CherVPJ74mghiQRwuEUnw,SOCIETY,0,0.13864323
VumPnhsC1mQ,UCE3YpzBXF1-6d2c07Yg__NQ,HEALTH,0,0.0073762643
Qvd7KjFsCZI,UCV2BUeQjYymQsE-kyIzH5ww,EDU,0,0.6907454
9ay1u69jx_Y,UCeztOJEy2oe__wq0evbRUXA,EDU,1,0.92077357
D39YHoq_KxM,UC3_8B3J2rnV_LgsgTM_2S4g,HEALTH,0,0.00045789915
8mbqGbuTYY4,UCNGuLwOUJQj9aMWgwi1JHvA,EDU,1,0.9987765
EZ76ug9jraA,UCJiaAMYIF-fkdYSlYRgo7iA,EDU,0,0.09569942
GyDnGoruoc4,UCuXVfket1BbLWfwV5hxVUxA,SOCIETY,0,0.090022855
36HCDoFR8rs,UCNRok52EwsMEcz0mxBghlfA,EDU,1,0.98794657
K-hG5trh-d0,UCb2LwZYiPrs313s4m60v7bg,MEDITATION,0,4.3860123e-06
Z7PXYmS9zDA,UC2rOtfzn4Rqimc2wjH0XLMg,MEDITATION,1,0.65865946
Anhy9HWFfjw,UCwJsU7jdNMYig0qgBQueYTw,EDU,0,0.008635438
7ZJTdowY3zw,UCxCluSnDKJmDiamvRTArf5g,SOCIETY,0,0.003970548
Q7epbFniusc,UCgnyn83uY68fwUYcf57l3sg,HEALTH,1,0.8586124
6Xg6ZdmSeSo,UC_Je4QErqU8Db72A74OoCwA,SOCIETY,0,0.01528026
QqMPSlGRiyc,UCnwJpceQMZYn3S2xpp_RDSg,MEDITATION,0,3.9123486e-11
xb6s4NyYqTg,UCuuASTvUtqxaC2T7qDZsRGg,HEALTH,0,0.00067370303
xA5Zwc7AoeY,UCIBflk92anb2JExoz9hvjGQ,HEALTH,0,0.3342726
1NXweTu5uAM,UCVB2NgHZPqwll1hOIsGyv2w,HEALTH,1,0.03458856
rJF-vfqPCHw,UCRwzYA2mva8oTfK3yD9F3-A,EDU,1,0.9727666
yqqRhsCqSgE,UC1DnAK8V24DjgeKe8-PTBQw,EDU,1,0.9565188
26fFgZbBUjI,UCMHZrwm4m_eKiGLfPFtY04w,MEDITATION,1,0.7845208
2N_I6IHpoRU,UC_kuOmaGq--pTxuNDFoXsXw,SOCIETY,1,0.5275164
ZOzfCXyIICE,UCExefwFz-1Pu6tbEej30a4A,HEALTH,1,0.99442554
HC6j3CC-T9c,UC7_53DnzJY8EUTpLW0JXing,SOCIETY,1,0.0028539496
TAGinlIWEsw,UCQiKxUNni26dVeF9ALfRLEQ,SOCIETY,1,0.3056376
5RCWK2wFi7U,UC84BOCKphmk5s7igkYulntg,SOCIETY,1,0.9481653
JXkqCOpZYkg,UCzTcFpZpL1f3o3TPQAwmInQ,EDU,0,0.026862001
qGvCS0sDAcA,UCniNGWJbEuzHvqfiePC5GKw,SOCIETY,1,0.02984573
_biM5HsZhfU,UCFM_npAfRgXXJaEGp4gskHw,HEALTH,1,0.9601169
uhhZksBfHo0,UCQJQ9IUjvaWY9nFkcJExRhA,MEDITATION,0,0.00072474673
OHMSlh895nk,UCkQSUPVfthyAt2EtwZ8kEVA,MEDITATION,1,0.57204974
hxRbsYhH8zI,UC9w8pdde_oAfKnTQV6XfUHw,EDU,1,0.9902442
r69RbWziTbU,UCI3mHMt-wivlZ3LS_1KiPHQ,EDU,0,0.026652249
loT6v8w1EFw,UCrib-_N4qDksH0s3gsJj9cw,HEALTH,1,0.7533823
cJ-9csWdnXY,UC2wC21CQZ1FJI7ZtSrpSlQQ,EDU,1,0.7446288
GjOmzwY5cN8,UCxM3PLXNIHNZmcPd5YDV-uA,HEALTH,1,0.98749316
6Flr4qFhwDc,UCdWR-GhFzKuF0wX3WC24Luw,SOCIETY,1,0.3089563
LdF54vExc5k,UCrqDh8D9rddAsO3Q6xGwmsw,HEALTH,1,0.4839343
CjYD14aVqgE,UCn199Igm42zr6E50o61abvg,HEALTH,1,0.009480642
1uan5w1iL1E,UCBlw_e_yxGD4blEdy_Q-ikw,EDU,0,0.11804463
BfbKs_fP_ZM,UCyRoANqA6kMfLaKx3K6gx9Q,SOCIETY,1,0.102562584
mI5Enn8iwLw,UCM0h5eNMPQTyZibB9GtW3yA,SOCIETY,0,0.0057890937
HCVskp0UWEU,UCVvXuApkOM1nhvQsgp5eDYA,SOCIETY,1,0.6538682
1NyO3PvNJZg,UCbFb2bhXzAwdBPIKeGTjdkA,EDU,1,0.1214752
-ciDcuG2GZw,UC2C5aghpz2Ee0z7jLq34Pjw,HEALTH,1,0.98044556
wCTt-UBEhyY,UCxvR-66g5pFjHuS_hPNjA0Q,SOCIETY,0,0.0756177
vFvDn5cU0gc,UCATuHShumLKjtvayv8Y7Ijg,SOCIETY,1,0.13859987
oqUElzFtJwM,UCb8x-CiCBPIQeK-m5VtMbJg,MEDITATION,0,0.0001687945
pA3tWIaBn7s,UCuIjBMSFth3zCT-QiwJwYXQ,SOCIETY,1,0.9348803
-jup7M-xB10,UCVsGoC6YgILQoWacB0j8WNw,MEDITATION,1,0.99956113
